Year,Month,Day,Specific Humidity,Relative Humidity,Temperature,Precipitation,Date
2010,1,1,9.83,56.94,20.45,0.35,2010-01-01
2010,2,1,9.16,50.5,23.31,0.01,2010-02-01
2010,3,1,10.62,47.12,23.78,,2010-03-01
2010,4,1,13.79,53.25,21.23,,2010-04-01
2010,5,1,17.09,59.88,15.62,11.74,2010-05-01
2010,6,1,20.57,84.19,10.43,662.62,2010-06-01
2010,7,1,20.39,91.5,6.21,1068.2,2010-07-01
2010,8,1,19.78,91.06,6.07,872.43,2010-08-01
2010,9,1,19.41,88.75,9.36,248.55,2010-09-01
2010,10,1,17.88,81.88,13.84,,2010-10-01
2010,11,1,17.03,82.31,13.91,,2010-11-01
2010,12,1,11.23,70.69,19.12,0.0,2010-12-01
